seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
42,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.5684210526315789,0.0,greater,191,0.4489700553118443,0.6739256825075836
42,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.22105263157894736,0.0,less,191,-0.32609267734553776,-0.1176314142678348
42,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,191,,
42,ours_predicted_condition_vs_mpt,accuracy_amb,0.6666666666666667,0.0,greater,191,0.5581283542039356,0.7596467391304347
42,ours_predicted_condition_vs_mpt,accuracy_dis,0.5684210526315789,0.0,greater,191,0.4489700553118443,0.6739256825075836
42,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.22105263157894736,0.0,less,191,-0.32609267734553776,-0.1176314142678348
42,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,191,,
123,ours_single_tau_vs_composite,accuracy_amb,0.2575301204819277,0.0,greater,1328,0.22123468199064164,0.2943075198106978
123,ours_single_tau_vs_composite,accuracy_dis,0.5557228915662651,0.0,greater,1328,0.5159817351598174,0.5987755728970848
123,ours_single_tau_vs_composite,false_abstention_rate,-0.11445783132530121,0.0,less,1328,-0.1568671023965142,-0.07401050628439895
123,ours_single_tau_vs_composite,bias_abs_amb,0.22040028936580658,0.871,less,1328,-0.08184826842960316,0.5391793695805734
123,ours_per_condition_oracle_vs_composite,accuracy_amb,0.3012048192771084,0.0,greater,1328,0.2679924170233566,0.33654565868263475
123,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5978915662650601,0.0,greater,1328,0.5591362165762679,0.6366899687876272
123,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.17921686746987953,0.0,less,1328,-0.21554765973168313,-0.1404814394992718
123,ours_per_condition_oracle_vs_composite,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_composite,accuracy_amb,0.29969879518072284,0.0,greater,1328,0.26636869993324436,0.3354334196538094
123,ours_predicted_condition_vs_composite,accuracy_dis,0.5978915662650601,0.0,greater,1328,0.5591362165762679,0.6366899687876272
123,ours_predicted_condition_vs_composite,false_abstention_rate,-0.17921686746987953,0.0,less,1328,-0.21554765973168313,-0.1404814394992718
123,ours_predicted_condition_vs_composite,bias_abs_amb,0.979020979020979,1.0,less,1328,0.8080218633765762,1.0
123,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.0075301204819276935,0.759,greater,1328,-0.029697192199248098,0.013680429814231293
123,ours_single_tau_vs_self_debiasing,accuracy_dis,0.641566265060241,0.0,greater,1328,0.6037456170091273,0.6802657907023277
123,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6536144578313253,0.0,less,1328,-0.695459486166008,-0.6129505926933541
123,ours_single_tau_vs_self_debiasing,bias_abs_amb,-0.008620689655172376,0.48,less,1328,-0.4632480264833206,0.4250795595819478
123,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.03614457831325302,0.0,greater,1328,0.022545578548140318,0.050850634005031356
123,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6837349397590361,0.0,greater,1328,0.6449627268798617,0.721375285836619
123,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7183734939759036,0.0,less,1328,-0.7558769404749666,-0.6801785575200561
123,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.034638554216867457,0.0,greater,1328,0.02014433426262485,0.04954987786620444
123,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6837349397590361,0.0,greater,1328,0.6449627268798617,0.721375285836619
123,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7183734939759036,0.0,less,1328,-0.7558769404749666,-0.6801785575200561
123,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.75,1.0,less,1328,0.35892857142857143,1.0
123,ours_single_tau_vs_decap,accuracy_amb,0.15210843373493976,0.0,greater,1328,0.12172511059197771,0.183824715370019
123,ours_single_tau_vs_decap,accuracy_dis,0.12048192771084332,0.0,greater,1328,0.09144415060988025,0.15156962346084282
123,ours_single_tau_vs_decap,false_abstention_rate,-0.11295180722891568,0.0,less,1328,-0.14759592669319813,-0.08333029197080292
123,ours_single_tau_vs_decap,bias_abs_amb,-0.31246684350132625,0.045,less,1328,-0.5695744852220199,0.040071428571428536
123,ours_per_condition_oracle_vs_decap,accuracy_amb,0.19578313253012047,0.0,greater,1328,0.16765008423325153,0.22648600652951073
123,ours_per_condition_oracle_vs_decap,accuracy_dis,0.16265060240963847,0.0,greater,1328,0.13241289234439924,0.19411872048089307
123,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.20815101728100796,-0.14942393190197353
123,ours_per_condition_oracle_vs_decap,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_decap,accuracy_amb,0.1942771084337349,0.0,greater,1328,0.16666666666666674,0.22520852205421218
123,ours_predicted_condition_vs_decap,accuracy_dis,0.16265060240963847,0.0,greater,1328,0.13241289234439924,0.19411872048089307
123,ours_predicted_condition_vs_decap,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.20815101728100796,-0.14942393190197353
123,ours_predicted_condition_vs_decap,bias_abs_amb,0.4461538461538461,1.0,less,1328,0.32258064516129026,0.5780295138888889
123,ours_single_tau_vs_fairsteer,accuracy_amb,0.09672386895475815,0.0,greater,1285,0.06928589970209773,0.12538699690402477
123,ours_single_tau_vs_fairsteer,accuracy_dis,0.11956521739130432,0.0,greater,1285,0.08973214285714287,0.14712085368613964
123,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.12577639751552794,0.0,less,1285,-0.15639327454254115,-0.09479961371318203
123,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.45238095238095255,0.005,less,1285,-0.7061513199444234,-0.08820224719101119
123,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.14040561622464898,0.0,greater,1285,0.11455927051671733,0.1698172077826509
123,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.1630434782608695,0.0,greater,1285,0.13249211356466883,0.19249032378769632
123,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.19254658385093165,0.0,less,1285,-0.22519791954919374,-0.1636025070396948
123,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,1285,,
123,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.1388455538221529,0.0,greater,1285,0.11388199277971121,0.16774715443113483
123,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.1630434782608695,0.0,greater,1285,0.13249211356466883,0.19249032378769632
123,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.19254658385093165,0.0,less,1285,-0.22519791954919374,-0.1636025070396948
123,ours_predicted_condition_vs_fairsteer,bias_abs_amb,0.33333333333333326,1.0,less,1285,0.20454545454545459,0.5112076211824038
123,ours_single_tau_vs_mpt,accuracy_amb,0.6274509803921569,0.0,greater,202,0.5287970430107526,0.7264365351629501
123,ours_single_tau_vs_mpt,accuracy_dis,0.5700000000000001,0.0,greater,202,0.45533685064935064,0.6813530219780219
123,ours_single_tau_vs_mpt,false_abstention_rate,-0.26,0.0,less,202,-0.3670481651376147,-0.152309746328438
123,ours_single_tau_vs_mpt,bias_abs_amb,0.2587064676616915,0.8113207547169812,less,202,-0.21902807203389832,0.9859154929577465
123,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6568627450980392,0.0,greater,202,0.5599908256880735,0.7526911924610366
123,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.6200000000000001,0.0,greater,202,0.5113455029013539,0.7307795698924732
123,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.32,0.0,less,202,-0.41668956043956046,-0.22104957160342717
123,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,202,,
123,ours_predicted_condition_vs_mpt,accuracy_amb,0.6568627450980392,0.0,greater,202,0.5599908256880735,0.7526911924610366
123,ours_predicted_condition_vs_mpt,accuracy_dis,0.6200000000000001,0.0,greater,202,0.5113455029013539,0.7307795698924732
123,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.32,0.0,less,202,-0.41668956043956046,-0.22104957160342717
123,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,202,,
456,ours_single_tau_vs_composite,accuracy_amb,0.29518072289156627,0.0,greater,1328,0.25529711695832813,0.33282927169199716
456,ours_single_tau_vs_composite,accuracy_dis,0.5542168674698795,0.0,greater,1328,0.508674665901279,0.6012253258354848
456,ours_single_tau_vs_composite,false_abstention_rate,-0.11897590361445784,0.0,less,1328,-0.15964319153446632,-0.07584464324285405
456,ours_single_tau_vs_composite,bias_abs_amb,0.2830769230769232,0.93,less,1328,-0.08299651567944236,0.646145756209149
456,ours_per_condition_oracle_vs_composite,accuracy_amb,0.33283132530120485,0.0,greater,1328,0.29541151130521476,0.3664464471920155
456,ours_per_condition_oracle_vs_composite,accuracy_dis,0.588855421686747,0.0,greater,1328,0.5473357945779149,0.6339682076101468
456,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.2158659036201128,-0.13766640887001397
456,ours_per_condition_oracle_vs_composite,bias_abs_amb,,,,1328,,
456,ours_predicted_condition_vs_composite,accuracy_amb,0.33283132530120485,0.0,greater,1328,0.29541151130521476,0.3664464471920155
456,ours_predicted_condition_vs_composite,accuracy_dis,0.588855421686747,0.0,greater,1328,0.5473357945779149,0.6339682076101468
456,ours_predicted_condition_vs_composite,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.2158659036201128,-0.13766640887001397
456,ours_predicted_condition_vs_composite,bias_abs_amb,,,,1328,,
456,ours_single_tau_vs_self_debiasing,accuracy_amb,0.001506024096385561,0.492,greater,1328,-0.019667915921698042,0.02392079528877846
456,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6280120481927711,0.0,greater,1328,0.5882307900189172,0.6672039033777708
456,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6430722891566265,0.0,less,1328,-0.6828944769279394,-0.6014891011933504
456,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.2830769230769232,0.81,less,1328,-0.28627305665349156,0.5994537815126049
456,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.03915662650602414,0.0,greater,1328,0.024963232009456562,0.05496393304853286
456,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6626506024096386,0.0,greater,1328,0.6244407913448083,0.7015151515151514
456,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7018072289156626,0.0,less,1328,-0.7412540466799553,-0.6591919834632839
456,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,,,,1328,,
456,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.03915662650602414,0.0,greater,1328,0.024963232009456562,0.05496393304853286
456,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6626506024096386,0.0,greater,1328,0.6244407913448083,0.7015151515151514
456,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7018072289156626,0.0,less,1328,-0.7412540466799553,-0.6591919834632839
456,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,,,,1328,,
456,ours_single_tau_vs_decap,accuracy_amb,0.1656626506024096,0.0,greater,1328,0.13382118040381094,0.199400841486771
456,ours_single_tau_vs_decap,accuracy_dis,0.11295180722891562,0.0,greater,1328,0.08357725245712508,0.14346637702981507
456,ours_single_tau_vs_decap,false_abstention_rate,-0.11144578313253012,0.0,less,1328,-0.1426332895919905,-0.08153281027104137
456,ours_single_tau_vs_decap,bias_abs_amb,-0.1214814814814813,0.26,less,1328,-0.4686602870813397,0.23178207885304655
456,ours_per_condition_oracle_vs_decap,accuracy_amb,0.20331325301204817,0.0,greater,1328,0.17404580152671756,0.23184417486510747
456,ours_per_condition_oracle_vs_decap,accuracy_dis,0.14759036144578308,0.0,greater,1328,0.11939778660875192,0.179179917605389
456,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.17018072289156627,0.0,less,1328,-0.19940487180839842,-0.13973553247570714
456,ours_per_condition_oracle_vs_decap,bias_abs_amb,,,,1328,,
456,ours_predicted_condition_vs_decap,accuracy_amb,0.20331325301204817,0.0,greater,1328,0.17404580152671756,0.23184417486510747
456,ours_predicted_condition_vs_decap,accuracy_dis,0.14759036144578308,0.0,greater,1328,0.11939778660875192,0.179179917605389
456,ours_predicted_condition_vs_decap,false_abstention_rate,-0.17018072289156627,0.0,less,1328,-0.19940487180839842,-0.13973553247570714
456,ours_predicted_condition_vs_decap,bias_abs_amb,,,,1328,,
456,ours_single_tau_vs_fairsteer,accuracy_amb,0.11956521739130432,0.0,greater,1292,0.08930607576118421,0.15385208012326657
456,ours_single_tau_vs_fairsteer,accuracy_dis,0.13117283950617276,0.0,greater,1292,0.1010732047335024,0.16051941508936893
456,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.13888888888888892,0.0,less,1292,-0.16904459443424605,-0.10729719492978895
456,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.16941176470588215,0.204,less,1292,-0.5242087710305138,0.20458543417366934
456,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.15838509316770188,0.0,greater,1292,0.13036266878950123,0.18820239910465475
456,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.1651234567901234,0.0,greater,1292,0.13689027283054964,0.19462381393855271
456,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.1975308641975309,0.0,less,1292,-0.22867038740968423,-0.16740889435676432
456,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,1292,,
456,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.15838509316770188,0.0,greater,1292,0.13036266878950123,0.18820239910465475
456,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.1651234567901234,0.0,greater,1292,0.13689027283054964,0.19462381393855271
456,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.1975308641975309,0.0,less,1292,-0.22867038740968423,-0.16740889435676432
456,ours_predicted_condition_vs_fairsteer,bias_abs_amb,,,,1292,,
456,ours_single_tau_vs_mpt,accuracy_amb,0.638095238095238,0.0,greater,196,0.5333177570093458,0.7400096153846154
456,ours_single_tau_vs_mpt,accuracy_dis,0.5384615384615384,0.0,greater,196,0.4069767441860465,0.6629272619751627
456,ours_single_tau_vs_mpt,false_abstention_rate,-0.34065934065934067,0.0,less,196,-0.46153846153846156,-0.2249929775280899
456,ours_single_tau_vs_mpt,bias_abs_amb,-0.15492957746478875,0.7145748987854251,less,196,-0.302226296490309,0.9565217391304348
456,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6761904761904762,0.0,greater,196,0.5848869792639642,0.7663926902536715
456,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.5384615384615384,0.0,greater,196,0.4069767441860465,0.6629272619751627
456,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.3626373626373626,0.0,less,196,-0.4814926372155288,-0.2576840086310238
456,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,196,,
456,ours_predicted_condition_vs_mpt,accuracy_amb,0.6761904761904762,0.0,greater,196,0.5848869792639642,0.7663926902536715
456,ours_predicted_condition_vs_mpt,accuracy_dis,0.5384615384615384,0.0,greater,196,0.4069767441860465,0.6629272619751627
456,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.3626373626373626,0.0,less,196,-0.4814926372155288,-0.2576840086310238
456,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,196,,
789,ours_single_tau_vs_composite,accuracy_amb,0.28463855421686746,0.0,greater,1328,0.24691363670475228,0.3207831325301205
789,ours_single_tau_vs_composite,accuracy_dis,0.5768072289156627,0.0,greater,1328,0.5338310719131615,0.621383172917358
789,ours_single_tau_vs_composite,false_abstention_rate,-0.14156626506024095,0.0,less,1328,-0.18409814056594898,-0.10164101780133171
789,ours_single_tau_vs_composite,bias_abs_amb,0.40410958904109595,0.978,less,1328,0.007639109697933419,0.7196972282749478
789,ours_per_condition_oracle_vs_composite,accuracy_amb,0.31777108433734935,0.0,greater,1328,0.2824387364463701,0.3525009386754028
789,ours_per_condition_oracle_vs_composite,accuracy_dis,0.6159638554216866,0.0,greater,1328,0.5739596469104666,0.6586492938577898
789,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.18674698795180722,0.0,less,1328,-0.22480076819716766,-0.14780995475113126
789,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.904109589041096,1.0,less,1328,0.75,0.9930118157704365
789,ours_predicted_condition_vs_composite,accuracy_amb,0.3132530120481928,0.0,greater,1328,0.2777735173824131,0.34905732282558677
789,ours_predicted_condition_vs_composite,accuracy_dis,0.6159638554216866,0.0,greater,1328,0.5739596469104666,0.6586492938577898
789,ours_predicted_condition_vs_composite,false_abstention_rate,-0.18674698795180722,0.0,less,1328,-0.22480076819716766,-0.14780995475113126
789,ours_predicted_condition_vs_composite,bias_abs_amb,0.6818873668188736,0.994,less,1328,0.15988434658697434,0.9852941176470589
789,ours_single_tau_vs_self_debiasing,accuracy_amb,0.006024096385542244,0.337,greater,1328,-0.015457750535198291,0.027955778147143725
789,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6656626506024097,0.0,greater,1328,0.6255306603773585,0.7037621397243108
789,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6731927710843374,0.0,less,1328,-0.7134330562843096,-0.633320895522388
789,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.3125,0.883,less,1328,-0.1734202354467927,0.6667232597623091
789,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.03915662650602414,0.0,greater,1328,0.021469933967124048,0.057663125948406724
789,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.7048192771084336,0.0,greater,1328,0.6696430109093799,0.7403823080642085
789,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7183734939759037,0.0,less,1328,-0.7570212378980358,-0.6812623826727746
789,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,0.8125,1.0,less,1328,0.4543988269794722,1.0
789,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.03463855421686757,0.001,greater,1328,0.01639161842681316,0.0536822406373043
789,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.7048192771084336,0.0,greater,1328,0.6696430109093799,0.7403823080642085
789,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7183734939759037,0.0,less,1328,-0.7570212378980358,-0.6812623826727746
789,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.5902777777777777,0.973,less,1328,-0.016092161680397035,0.967741935483871
789,ours_single_tau_vs_decap,accuracy_amb,0.14909638554216875,0.0,greater,1328,0.11782257915500247,0.18140571920683995
789,ours_single_tau_vs_decap,accuracy_dis,0.11295180722891562,0.0,greater,1328,0.08233487293705273,0.141596090975706
789,ours_single_tau_vs_decap,false_abstention_rate,-0.10391566265060241,0.0,less,1328,-0.1335477280156914,-0.07441139218238751
789,ours_single_tau_vs_decap,bias_abs_amb,-0.011811023622047223,0.471,less,1328,-0.3805220734126985,0.3141604525505454
789,ours_per_condition_oracle_vs_decap,accuracy_amb,0.18222891566265065,0.0,greater,1328,0.15191646150775165,0.2155870481259703
789,ours_per_condition_oracle_vs_decap,accuracy_dis,0.15210843373493965,0.0,greater,1328,0.12461094452773609,0.1809026828798394
789,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.1490963855421687,0.0,less,1328,-0.1790393013100437,-0.12143709251365102
789,ours_per_condition_oracle_vs_decap,bias_abs_amb,0.4881889763779528,1.0,less,1328,0.3392857142857142,0.6504065040650406
789,ours_predicted_condition_vs_decap,accuracy_amb,0.17771084337349408,0.0,greater,1328,0.14896516734313653,0.20916030534351138
789,ours_predicted_condition_vs_decap,accuracy_dis,0.15210843373493965,0.0,greater,1328,0.12461094452773609,0.1809026828798394
789,ours_predicted_condition_vs_decap,false_abstention_rate,-0.1490963855421687,0.0,less,1328,-0.1790393013100437,-0.12143709251365102
789,ours_predicted_condition_vs_decap,bias_abs_amb,0.26596675415573046,0.877,less,1328,-0.22832080200501256,0.5913365539452495
789,ours_single_tau_vs_fairsteer,accuracy_amb,0.109204368174727,0.0,greater,1288,0.0783225357710651,0.13951338724577095
789,ours_single_tau_vs_fairsteer,accuracy_dis,0.12982998454404948,0.0,greater,1288,0.09999999999999998,0.15883784050532962
789,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.1391035548686244,0.0,less,1288,-0.16923387096774195,-0.10751864842167665
789,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.05269186712485685,0.398,less,1288,-0.4000079744816588,0.2550246516658356
789,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.14196567862714504,0.0,greater,1288,0.1128763548528982,0.17134529045262967
789,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.16692426584234932,0.0,greater,1288,0.1368584758942457,0.196802480620155
