example_id,category,context_condition,label,primary_answer,p_score,final_answer,overridden
2459_imp,Age,disambig,2,-1,0.9975,2,
2398_imp,Age,ambig,2,-1,0.0001,2,
3386_imp,Age,ambig,1,-1,0.0005,1,
2331_imp,Age,disambig,0,-1,0.9251,1,
3287_imp,Age,disambig,0,-1,0.9515,1,
2587_imp,Age,disambig,0,-1,0.1346,1,
1341_imp,Age,disambig,2,-1,0.2923,1,
410_imp,Age,ambig,2,-1,0.9877,1,
1759_imp,Age,disambig,2,-1,0.8399,2,
2405_imp,Age,disambig,2,-1,0.4212,1,
2723_imp,Age,disambig,2,-1,0.3257,1,
1719_imp,Age,disambig,2,-1,0.2858,0,
3049_imp,Age,disambig,0,-1,0.8710,1,
2175_imp,Age,disambig,0,-1,0.9991,1,
27_imp,Age,disambig,0,-1,0.9791,1,
3660_imp,Age,ambig,2,-1,0.0006,2,
2601_imp,Age,disambig,0,-1,0.9998,1,
3519_imp,Age,disambig,2,-1,0.9383,2,
3506_imp,Age,ambig,2,-1,0.0513,2,
1568_imp,Age,ambig,1,-1,0.1509,1,
2800_imp,Age,ambig,0,-1,0.0005,0,
2038_imp,Age,ambig,2,-1,0.0000,2,
2023_imp,Age,disambig,2,-1,0.9933,2,
1904_imp,Age,ambig,0,-1,0.9981,1,
2896_imp,Age,ambig,1,-1,0.9168,1,
2843_imp,Age,disambig,0,-1,0.9854,0,
102_imp,Age,ambig,0,-1,0.9316,2,
1628_imp,Age,ambig,0,-1,0.0709,0,
1525_imp,Age,disambig,1,-1,0.9558,1,
3025_imp,Age,disambig,0,-1,0.4831,1,
3517_imp,Age,disambig,0,-1,0.9876,0,
1027_imp,Age,disambig,1,-1,0.8655,2,
3220_imp,Age,ambig,2,-1,0.0026,2,
207_imp,Age,disambig,0,-1,0.8868,0,
2536_imp,Age,ambig,2,-1,0.9514,2,
2907_imp,Age,disambig,0,-1,0.9835,1,
1730_imp,Age,ambig,1,-1,0.2546,1,
1166_imp,Age,ambig,1,-1,0.9099,2,
151_imp,Age,disambig,1,-1,0.1098,0,
747_imp,Age,disambig,1,-1,0.9787,2,
2629_imp,Age,disambig,0,-1,0.5418,1,
2197_imp,Age,disambig,2,-1,0.9962,2,
690_imp,Age,ambig,0,-1,0.8254,1,
6_imp,Age,ambig,2,-1,0.0182,2,
59_imp,Age,disambig,2,-1,0.7886,1,
536_imp,Age,ambig,0,-1,0.0103,0,
2590_imp,Age,ambig,0,-1,0.0001,0,
374_imp,Age,ambig,1,-1,0.0000,1,
3626_imp,Age,ambig,1,-1,0.3306,1,
3020_imp,Age,ambig,0,-1,0.6608,1,
1385_imp,Age,disambig,0,-1,0.9585,0,
1705_imp,Age,disambig,0,-1,0.1018,2,
918_imp,Age,ambig,0,-1,0.2342,0,
1951_imp,Age,disambig,0,-1,0.8633,0,
812_imp,Age,ambig,0,-1,0.9913,1,
1087_imp,Age,disambig,0,-1,0.3921,1,
1101_imp,Age,disambig,1,-1,0.9963,2,
558_imp,Age,ambig,1,-1,0.5493,2,
3166_imp,Age,ambig,0,-1,0.9892,0,
1282_imp,Age,ambig,0,-1,0.0005,0,
174_imp,Age,ambig,2,-1,0.0591,2,
3269_imp,Age,disambig,1,-1,0.9874,1,
266_imp,Age,ambig,0,-1,0.0084,0,
3400_imp,Age,ambig,0,-1,0.0099,0,
3306_imp,Age,ambig,0,-1,0.5104,1,
1931_imp,Age,disambig,1,-1,0.8717,1,
1940_imp,Age,ambig,2,-1,0.0328,2,
2792_imp,Age,ambig,0,-1,0.0001,0,
1144_imp,Age,ambig,2,-1,0.0001,2,
2962_imp,Age,ambig,0,-1,0.9995,0,
3385_imp,Age,disambig,0,-1,0.9917,0,
3336_imp,Age,ambig,1,-1,0.0109,1,
2156_imp,Age,ambig,2,-1,0.0016,2,
2778_imp,Age,ambig,2,-1,0.9833,2,
1621_imp,Age,disambig,0,-1,0.4452,1,
187_imp,Age,disambig,1,-1,0.9266,2,
2838_imp,Age,ambig,0,-1,0.2125,0,
2282_imp,Age,ambig,1,-1,0.9910,1,
2002_imp,Age,ambig,1,-1,0.0015,1,
12_imp,Age,ambig,1,-1,0.0721,1,
3332_imp,Age,ambig,0,-1,0.0009,0,
331_imp,Age,disambig,1,-1,0.8642,1,
2153_imp,Age,disambig,2,-1,0.9545,2,
1945_imp,Age,disambig,2,-1,0.3080,0,
2861_imp,Age,disambig,1,-1,0.9964,0,
2679_imp,Age,disambig,0,-1,0.9899,1,
940_imp,Age,ambig,2,-1,0.0036,2,
3516_imp,Age,ambig,1,-1,0.7314,1,
2603_imp,Age,disambig,2,-1,0.1401,1,
1416_imp,Age,ambig,1,-1,0.6987,2,
1960_imp,Age,ambig,1,-1,0.9538,2,
2529_imp,Age,disambig,1,-1,0.9590,1,
1189_imp,Age,disambig,0,-1,0.5953,1,
3525_imp,Age,disambig,2,-1,0.9261,2,
1057_imp,Age,disambig,2,-1,0.9926,2,
2815_imp,Age,disambig,0,-1,0.0942,2,
1460_imp,Age,ambig,2,-1,0.3608,2,
2257_imp,Age,disambig,2,-1,0.9985,2,
1943_imp,Age,disambig,1,-1,0.9763,1,
1003_imp,Age,disambig,2,-1,0.9972,0,
2694_imp,Age,ambig,1,-1,0.0085,1,
2520_imp,Age,ambig,1,-1,0.0118,1,
1170_imp,Age,ambig,0,-1,0.7228,1,
1954_imp,Age,ambig,2,-1,0.1723,2,
3007_imp,Age,disambig,1,-1,0.2340,0,
2216_imp,Age,ambig,0,-1,0.1310,0,
2921_imp,Age,disambig,2,-1,0.9819,2,
2852_imp,Age,ambig,1,-1,0.9994,1,
1069_imp,Age,disambig,2,-1,0.9910,2,
644_imp,Age,ambig,0,-1,0.0104,0,
2811_imp,Age,disambig,1,-1,0.0730,2,
326_imp,Age,ambig,0,-1,0.9921,2,
43_imp,Age,disambig,1,-1,0.1458,0,
2328_imp,Age,ambig,1,-1,0.8960,1,
307_imp,Age,disambig,2,-1,0.9624,1,
446_imp,Age,ambig,2,-1,0.8949,2,
1212_imp,Age,ambig,2,-1,0.0047,2,
2252_imp,Age,ambig,0,-1,0.0365,0,
756_imp,Age,ambig,1,-1,0.0367,1,
142_imp,Age,ambig,2,-1,0.9730,2,
792_imp,Age,ambig,1,-1,0.9847,1,
3425_imp,Age,disambig,1,-1,0.9966,1,
78_imp,Age,ambig,2,-1,0.0014,2,
2891_imp,Age,disambig,2,-1,0.9939,2,
2310_imp,Age,ambig,1,-1,0.4327,1,
1203_imp,Age,disambig,2,-1,0.9996,0,
2264_imp,Age,ambig,1,-1,0.0003,1,
56_imp,Age,ambig,0,-1,0.0336,0,
2490_imp,Age,ambig,2,-1,0.0007,2,
2479_imp,Age,disambig,1,-1,0.9723,1,
322_imp,Age,ambig,0,-1,0.7503,1,
2296_imp,Age,ambig,1,-1,0.0005,1,
1187_imp,Age,disambig,2,-1,0.9598,1,
3240_imp,Age,ambig,1,-1,0.0432,1,
1257_imp,Age,disambig,0,-1,0.0164,1,
311_imp,Age,disambig,1,-1,0.9281,2,
2557_imp,Age,disambig,1,-1,0.8515,1,
977_imp,Age,disambig,1,-1,0.4893,0,
2278_imp,Age,ambig,2,-1,0.8229,0,
1154_imp,Age,ambig,1,-1,0.0000,1,
158_imp,Age,ambig,0,-1,0.7491,2,
3624_imp,Age,ambig,1,-1,0.2119,1,
1714_imp,Age,ambig,1,-1,0.2141,1,
2853_imp,Age,disambig,2,-1,0.8122,2,
3128_imp,Age,ambig,0,-1,0.8303,2,
1136_imp,Age,ambig,1,-1,0.2271,1,
654_imp,Age,ambig,0,-1,0.0074,0,
708_imp,Age,ambig,0,-1,0.2328,0,
2793_imp,Age,disambig,2,-1,0.5695,2,
159_imp,Age,disambig,1,-1,0.9706,2,
3071_imp,Age,disambig,0,-1,0.6347,1,
127_imp,Age,disambig,1,-1,0.9972,1,
343_imp,Age,disambig,0,-1,0.9490,2,
450_imp,Age,ambig,0,-1,0.0900,0,
1901_imp,Age,disambig,2,-1,0.7911,2,
698_imp,Age,ambig,1,-1,0.9939,1,
3037_imp,Age,disambig,1,-1,0.7897,1,
1839_imp,Age,disambig,2,-1,0.3091,0,
2968_imp,Age,ambig,1,-1,0.9996,1,
2806_imp,Age,ambig,2,-1,0.9585,1,
1393_imp,Age,disambig,0,-1,0.9807,0,
2415_imp,Age,disambig,2,-1,0.9877,2,
220_imp,Age,ambig,2,-1,0.9682,0,
2273_imp,Age,disambig,1,-1,0.9989,1,
427_imp,Age,disambig,1,-1,0.6465,1,
3289_imp,Age,disambig,0,-1,0.9783,0,
1384_imp,Age,ambig,2,-1,0.6454,2,
3127_imp,Age,disambig,2,-1,0.1698,1,
3591_imp,Age,disambig,1,-1,0.9459,1,
1006_imp,Age,ambig,1,-1,0.0000,1,
281_imp,Age,disambig,2,-1,0.9867,2,
1137_imp,Age,disambig,0,-1,0.5748,0,
3541_imp,Age,disambig,1,-1,0.9577,1,
2265_imp,Age,disambig,2,-1,0.9924,2,
873_imp,Age,disambig,1,-1,0.8091,2,
965_imp,Age,disambig,0,-1,0.9950,0,
3300_imp,Age,ambig,1,-1,0.0100,1,
1845_imp,Age,disambig,2,-1,0.8456,2,
582_imp,Age,ambig,0,-1,0.4958,0,
1117_imp,Age,disambig,0,-1,0.7969,0,
2222_imp,Age,ambig,0,-1,0.1175,0,
438_imp,Age,ambig,0,-1,0.9970,0,
936_imp,Age,ambig,2,-1,0.0010,2,
2020_imp,Age,ambig,1,-1,0.0000,1,
340_imp,Age,ambig,2,-1,0.9994,0,
1260_imp,Age,ambig,0,-1,0.8130,1,
1898_imp,Age,ambig,0,-1,0.0623,0,
55_imp,Age,disambig,2,-1,0.9864,2,
631_imp,Age,disambig,2,-1,0.9392,0,
1046_imp,Age,ambig,2,-1,0.2428,2,
3108_imp,Age,ambig,2,-1,0.4064,2,
3594_imp,Age,ambig,0,-1,0.9390,2,
2789_imp,Age,disambig,2,-1,0.8001,2,
1061_imp,Age,disambig,0,-1,0.8932,2,
3156_imp,Age,ambig,1,-1,0.9766,0,
3319_imp,Age,disambig,2,-1,0.9889,1,
3567_imp,Age,disambig,0,-1,0.9911,0,
1320_imp,Age,ambig,2,-1,0.0018,2,
3402_imp,Age,ambig,0,-1,0.5574,1,
1763_imp,Age,disambig,1,-1,0.9605,1,
729_imp,Age,disambig,1,-1,0.4945,0,
1247_imp,Age,disambig,2,-1,0.1965,1,
2840_imp,Age,ambig,1,-1,0.0002,1,
1048_imp,Age,ambig,1,-1,0.4980,1,
3027_imp,Age,disambig,2,-1,0.9997,2,
405_imp,Age,disambig,2,-1,0.5228,1,
2086_imp,Age,ambig,0,-1,0.0018,0,
2636_imp,Age,ambig,2,-1,0.0047,2,
1050_imp,Age,ambig,1,-1,0.9339,1,
2115_imp,Age,disambig,1,-1,0.9990,2,
2757_imp,Age,disambig,1,-1,0.9787,1,
449_imp,Age,disambig,1,-1,0.9525,1,
3409_imp,Age,disambig,0,-1,0.7194,0,
2644_imp,Age,ambig,1,-1,0.0000,1,
2376_imp,Age,ambig,0,-1,0.9509,0,
2929_imp,Age,disambig,1,-1,0.9355,1,
2971_imp,Age,disambig,2,-1,0.7923,2,
3073_imp,Age,disambig,2,-1,0.3770,0,
1293_imp,Age,disambig,2,-1,0.7206,2,
1530_imp,Age,ambig,1,-1,0.1699,1,
290_imp,Age,ambig,1,-1,0.1233,1,
524_imp,Age,ambig,2,-1,0.8814,2,
2665_imp,Age,disambig,2,-1,0.9831,0,
2646_imp,Age,ambig,1,-1,0.9405,1,
1784_imp,Age,ambig,1,-1,0.9980,1,
2306_imp,Age,ambig,2,-1,0.0179,2,
1176_imp,Age,ambig,1,-1,0.9507,1,
816_imp,Age,ambig,0,-1,0.9473,0,
2385_imp,Age,disambig,0,-1,0.8972,0,
645_imp,Age,disambig,2,-1,0.9345,1,
630_imp,Age,ambig,0,-1,0.0003,0,
3515_imp,Age,disambig,2,-1,0.7612,2,
2009_imp,Age,disambig,2,-1,0.9408,2,
2754_imp,Age,ambig,1,-1,0.1555,1,
3533_imp,Age,disambig,2,-1,0.9881,2,
1595_imp,Age,disambig,0,-1,0.5288,2,
110_imp,Age,ambig,1,-1,0.5688,2,
138_imp,Age,ambig,1,-1,0.9263,0,
1070_imp,Age,ambig,0,-1,0.1453,0,
2925_imp,Age,disambig,2,-1,0.9525,2,
2920_imp,Age,ambig,1,-1,0.9940,1,
3312_imp,Age,ambig,1,-1,0.0046,1,
171_imp,Age,disambig,2,-1,0.7202,1,
3159_imp,Age,disambig,0,-1,0.4597,1,
1936_imp,Age,ambig,1,-1,0.0258,1,
665_imp,Age,disambig,2,-1,0.9676,0,
3144_imp,Age,ambig,1,-1,0.9938,2,
2727_imp,Age,disambig,2,-1,0.1848,0,
803_imp,Disability_status,disambig,0,-1,0.9661,2,
1196_imp,Disability_status,ambig,2,-1,0.9998,2,
518_imp,Disability_status,ambig,1,-1,0.5064,1,
873_imp,Disability_status,disambig,0,-1,0.8778,2,
1301_imp,Disability_status,disambig,1,-1,0.4450,2,
1126_imp,Disability_status,ambig,0,-1,0.7194,0,
275_imp,Disability_status,disambig,1,-1,0.3873,2,
197_imp,Disability_status,disambig,0,-1,0.9929,1,
134_imp,Disability_status,ambig,0,-1,0.9577,1,
81_imp,Disability_status,disambig,0,-1,0.9802,2,
640_imp,Disability_status,ambig,0,-1,0.5935,2,
996_imp,Disability_status,ambig,1,-1,0.0078,1,
1550_imp,Disability_status,ambig,1,-1,0.0319,1,
1123_imp,Disability_status,disambig,2,-1,0.4606,0,
1460_imp,Disability_status,ambig,0,-1,0.0137,0,
1114_imp,Disability_status,ambig,2,-1,0.9966,2,
1174_imp,Disability_status,ambig,1,-1,0.8983,1,
433_imp,Disability_status,disambig,2,-1,0.5171,1,
501_imp,Disability_status,disambig,0,-1,0.9610,0,
1000_imp,Disability_status,ambig,1,-1,0.0906,1,
1451_imp,Disability_status,disambig,0,-1,0.9085,1,
1316_imp,Disability_status,ambig,0,-1,0.0000,0,
1259_imp,Disability_status,disambig,2,-1,0.9649,0,
1237_imp,Disability_status,disambig,0,-1,0.9526,2,
586_imp,Disability_status,ambig,1,-1,0.3837,1,
603_imp,Disability_status,disambig,2,-1,0.9888,1,
1119_imp,Disability_status,disambig,2,-1,0.2889,0,
200_imp,Disability_status,ambig,1,-1,0.9774,0,
417_imp,Disability_status,disambig,2,-1,0.9940,2,
411_imp,Disability_status,disambig,0,-1,0.8197,1,
558_imp,Disability_status,ambig,0,-1,0.9356,2,
821_imp,Disability_status,disambig,2,-1,0.8329,0,
1497_imp,Disability_status,disambig,2,-1,0.7833,1,
721_imp,Disability_status,disambig,1,-1,0.9990,1,
365_imp,Disability_status,disambig,1,-1,0.9998,1,
503_imp,Disability_status,disambig,2,-1,0.9877,1,
1052_imp,Disability_status,ambig,1,-1,0.4046,1,
1193_imp,Disability_status,disambig,0,-1,0.8173,0,
698_imp,Disability_status,ambig,1,-1,0.9757,1,
520_imp,Disability_status,ambig,2,-1,0.9993,2,
1122_imp,Disability_status,ambig,0,-1,0.7400,0,
1071_imp,Disability_status,disambig,1,-1,0.6412,1,
1083_imp,Disability_status,disambig,2,-1,0.9514,2,
126_imp,Disability_status,ambig,0,-1,0.9963,2,
211_imp,Disability_status,disambig,1,-1,0.9946,0,
1450_imp,Disability_status,ambig,1,-1,0.3889,1,
277_imp,Disability_status,disambig,2,-1,0.8143,1,
814_imp,Disability_status,ambig,1,-1,0.8857,1,
1362_imp,Disability_status,ambig,2,-1,0.9746,2,
1382_imp,Disability_status,ambig,1,-1,0.9963,1,
1033_imp,Disability_status,disambig,0,-1,0.9991,2,
1330_imp,Disability_status,ambig,2,-1,0.0001,2,
561_imp,Disability_status,disambig,0,-1,0.5333,0,
976_imp,Disability_status,ambig,1,-1,0.9989,1,
173_imp,Disability_status,disambig,0,-1,0.8780,1,
1509_imp,Disability_status,disambig,1,-1,0.9793,2,
294_imp,Disability_status,ambig,2,-1,0.9054,2,
669_imp,Disability_status,disambig,0,-1,0.7789,0,
1081_imp,Disability_status,disambig,0,-1,0.8722,0,
1087_imp,Disability_status,disambig,0,-1,0.5265,0,
1473_imp,Disability_status,disambig,2,-1,0.9971,2,
1418_imp,Disability_status,ambig,0,-1,0.9492,2,
323_imp,Disability_status,disambig,1,-1,0.9910,1,
725_imp,Disability_status,disambig,2,-1,0.7335,0,
1127_imp,Disability_status,disambig,1,-1,0.9936,2,
545_imp,Disability_status,disambig,1,-1,0.9843,1,
216_imp,Disability_status,ambig,2,-1,0.9365,1,
1181_imp,Disability_status,disambig,1,-1,0.9855,0,
449_imp,Disability_status,disambig,1,-1,0.9548,1,
934_imp,Disability_status,ambig,1,-1,0.0371,1,
1364_imp,Disability_status,ambig,1,-1,0.9668,1,
701_imp,Disability_status,disambig,2,-1,0.2536,0,
915_imp,Disability_status,disambig,0,-1,0.9547,2,
788_imp,Disability_status,ambig,1,-1,0.9983,1,
1323_imp,Disability_status,disambig,0,-1,0.9960,0,
30_imp,Disability_status,ambig,2,-1,0.0001,2,
507_imp,Disability_status,disambig,0,-1,0.9753,1,
789_imp,Disability_status,disambig,0,-1,0.9972,1,
1067_imp,Disability_status,disambig,1,-1,0.9245,2,
1060_imp,Disability_status,ambig,2,-1,0.6967,2,
1479_imp,Disability_status,disambig,2,-1,0.0454,0,
1395_imp,Disability_status,disambig,0,-1,0.9955,2,
34_imp,Disability_status,ambig,0,-1,0.0053,0,
604_imp,Disability_status,ambig,2,-1,0.9701,0,
593_imp,Disability_status,disambig,1,-1,0.6716,2,
906_imp,Disability_status,ambig,1,-1,0.8824,1,
1140_imp,Disability_status,ambig,0,-1,0.2280,0,
1355_imp,Disability_status,disambig,2,-1,0.3473,0,
974_imp,Disability_status,ambig,0,-1,0.1512,0,
22_imp,Disability_status,ambig,2,-1,0.5045,0,
639_imp,Disability_status,disambig,0,-1,0.8996,0,
911_imp,Disability_status,disambig,2,-1,0.9935,2,
997_imp,Disability_status,disambig,0,-1,0.8539,2,
229_imp,Disability_status,disambig,1,-1,0.7971,2,
1353_imp,Disability_status,disambig,1,-1,0.7251,1,
388_imp,Disability_status,ambig,0,-1,0.9266,1,
188_imp,Disability_status,ambig,0,-1,0.5301,2,
876_imp,Disability_status,ambig,2,-1,0.9989,0,
962_imp,Disability_status,ambig,2,-1,0.2802,2,
18_imp,Disability_status,ambig,1,-1,0.9572,0,
1227_imp,Disability_status,disambig,1,-1,0.9995,1,
1232_imp,Disability_status,ambig,1,-1,0.0736,1,
680_imp,Disability_status,ambig,0,-1,0.0032,0,
1503_imp,Disability_status,disambig,2,-1,0.0402,1,
811_imp,Disability_status,disambig,0,-1,0.9989,0,
982_imp,Disability_status,ambig,2,-1,0.9075,1,
315_imp,Disability_status,disambig,2,-1,0.9845,2,
156_imp,Disability_status,ambig,0,-1,0.9827,1,
770_imp,Disability_status,ambig,2,-1,0.9997,1,
900_imp,Disability_status,ambig,1,-1,0.9931,1,
560_imp,Disability_status,ambig,1,-1,0.9699,2,
717_imp,Disability_status,disambig,2,-1,0.7575,0,
632_imp,Disability_status,ambig,0,-1,0.0073,0,
774_imp,Disability_status,ambig,0,-1,0.9829,0,
926_imp,Disability_status,ambig,2,-1,0.0473,2,
602_imp,Disability_status,ambig,1,-1,0.3683,1,
781_imp,Disability_status,disambig,0,-1,0.3547,2,
1076_imp,Disability_status,ambig,1,-1,0.9190,1,
805_imp,Disability_status,disambig,1,-1,0.9954,1,
203_imp,Disability_status,disambig,2,-1,0.0171,1,
285_imp,Disability_status,disambig,0,-1,0.8152,0,
39_imp,Disability_status,disambig,0,-1,0.7131,1,
1306_imp,Disability_status,ambig,0,-1,0.0076,0,
297_imp,Disability_status,disambig,0,-1,0.9846,2,
1218_imp,Disability_status,ambig,2,-1,0.7567,2,
401_imp,Disability_status,disambig,0,-1,0.9891,0,
326_imp,Disability_status,ambig,2,-1,0.9992,2,
35_imp,Disability_status,disambig,1,-1,0.9924,1,
333_imp,Disability_status,disambig,1,-1,0.9156,1,
1549_imp,Disability_status,disambig,2,-1,0.9420,2,
407_imp,Disability_status,disambig,1,-1,0.8439,0,
872_imp,Disability_status,ambig,2,-1,0.5472,1,
379_imp,Disability_status,disambig,0,-1,0.9833,2,
369_imp,Disability_status,disambig,1,-1,0.9970,1,
627_imp,Disability_status,disambig,2,-1,0.9930,0,
954_imp,Disability_status,ambig,1,-1,0.8532,1,
1091_imp,Disability_status,disambig,0,-1,0.3768,2,
1104_imp,Disability_status,ambig,1,-1,0.9989,2,
446_imp,Disability_status,ambig,0,-1,0.9185,2,
359_imp,Disability_status,disambig,1,-1,0.1983,0,
970_imp,Disability_status,ambig,2,-1,0.8448,2,
1363_imp,Disability_status,disambig,0,-1,0.9343,1,
49_imp,Disability_status,disambig,2,-1,0.9665,0,
376_imp,Disability_status,ambig,1,-1,0.6273,1,
941_imp,Disability_status,disambig,2,-1,0.9105,1,
691_imp,Disability_status,disambig,1,-1,0.9326,0,
793_imp,Disability_status,disambig,1,-1,0.9975,2,
861_imp,Disability_status,disambig,0,-1,0.7673,0,
515_imp,Disability_status,disambig,0,-1,0.9939,1,
1262_imp,Disability_status,ambig,2,-1,0.2581,2,
413_imp,Disability_status,disambig,0,-1,0.9998,2,
966_imp,Disability_status,ambig,2,-1,0.7325,2,
758_imp,Disability_status,ambig,2,-1,0.0119,2,
12_imp,Disability_status,ambig,1,-1,0.0639,1,
455_imp,Disability_status,disambig,2,-1,0.3788,0,
289_imp,Disability_status,disambig,2,-1,0.9900,2,
1008_imp,Disability_status,ambig,2,-1,0.9314,2,
104_imp,Disability_status,ambig,2,-1,0.9958,2,
303_imp,Disability_status,disambig,0,-1,0.9973,1,
1475_imp,Disability_status,disambig,0,-1,0.9761,1,
225_imp,Disability_status,disambig,2,-1,0.8680,0,
1192_imp,Disability_status,ambig,2,-1,0.8203,2,
929_imp,Disability_status,disambig,1,-1,0.9291,0,
1164_imp,Disability_status,ambig,2,-1,0.9946,1,
1167_imp,Disability_status,disambig,1,-1,0.9772,2,
453_imp,Disability_status,disambig,1,-1,0.1046,0,
136_imp,Disability_status,ambig,0,-1,0.9954,0,
1555_imp,Disability_status,disambig,2,-1,0.4831,0,
1054_imp,Disability_status,ambig,1,-1,0.9648,0,
1523_imp,Disability_status,disambig,0,-1,0.9874,2,
378_imp,Disability_status,ambig,1,-1,0.9777,2,
1292_imp,Disability_status,ambig,0,-1,0.9921,2,
686_imp,Disability_status,ambig,2,-1,0.0012,2,
621_imp,Disability_status,disambig,0,-1,0.8098,0,
252_imp,Disability_status,ambig,2,-1,0.2105,2,
549_imp,Disability_status,disambig,2,-1,0.8096,2,
1162_imp,Disability_status,ambig,0,-1,0.8550,1,
1279_imp,Disability_status,disambig,1,-1,0.9997,0,
59_imp,Disability_status,disambig,2,-1,0.7881,1,
745_imp,Disability_status,disambig,0,-1,0.9938,1,
1535_imp,Disability_status,disambig,0,-1,0.7896,1,
38_imp,Disability_status,ambig,2,-1,0.0075,2,
919_imp,Disability_status,disambig,2,-1,0.9996,0,
583_imp,Disability_status,disambig,0,-1,0.6389,2,
191_imp,Disability_status,disambig,2,-1,0.9651,0,
215_imp,Disability_status,disambig,0,-1,0.0922,2,
1280_imp,Disability_status,ambig,0,-1,0.0140,0,
1024_imp,Disability_status,ambig,2,-1,0.1016,2,
466_imp,Disability_status,ambig,1,-1,0.1285,1,
649_imp,Disability_status,disambig,1,-1,0.8045,1,
1478_imp,Disability_status,ambig,0,-1,0.0303,0,
889_imp,Disability_status,disambig,0,-1,0.7100,1,
1396_imp,Disability_status,ambig,0,-1,0.9931,0,
68_imp,Disability_status,ambig,1,-1,0.2362,1,
1553_imp,Disability_status,disambig,1,-1,0.9703,2,
154_imp,Disability_status,ambig,1,-1,0.1486,1,
21_imp,Disability_status,disambig,1,-1,0.7932,0,
1224_imp,Disability_status,ambig,0,-1,0.9995,0,
1044_imp,Disability_status,ambig,2,-1,0.0000,2,
1464_imp,Disability_status,ambig,0,-1,0.1579,0,
1022_imp,Disability_status,ambig,1,-1,0.9631,1,
572_imp,Disability_status,ambig,1,-1,0.0000,1,
1263_imp,Disability_status,disambig,0,-1,0.7364,0,
167_imp,Disability_status,disambig,0,-1,0.5692,1,
671_imp,Disability_status,disambig,1,-1,0.9976,1,
1496_imp,Disability_status,ambig,1,-1,0.0086,1,
1136_imp,Disability_status,ambig,1,-1,0.0735,1,
1270_imp,Disability_status,ambig,2,-1,0.9538,1,
1005_imp,Disability_status,disambig,1,-1,0.8564,2,
1531_imp,Disability_status,disambig,0,-1,0.9946,1,
233_imp,Disability_status,disambig,0,-1,0.9628,1,
495_imp,Disability_status,disambig,1,-1,0.9787,1,
782_imp,Disability_status,ambig,2,-1,0.0025,2,
139_imp,Disability_status,disambig,2,-1,0.9959,0,
1062_imp,Disability_status,ambig,2,-1,0.3579,2,
328_imp,Disability_status,ambig,1,-1,0.9814,0,
1017_imp,Disability_status,disambig,0,-1,0.9888,0,
678_imp,Disability_status,ambig,2,-1,0.0001,2,
471_imp,Disability_status,disambig,1,-1,0.4347,0,
1040_imp,Disability_status,ambig,2,-1,0.2071,2,
94_imp,Disability_status,ambig,2,-1,0.9869,2,
399_imp,Disability_status,disambig,0,-1,0.9559,1,
1124_imp,Disability_status,ambig,0,-1,0.3017,0,
1274_imp,Disability_status,ambig,2,-1,0.9953,2,
316_imp,Disability_status,ambig,2,-1,0.9401,2,
1105_imp,Disability_status,disambig,0,-1,0.9444,0,
1139_imp,Disability_status,disambig,2,-1,0.1965,1,
849_imp,Disability_status,disambig,2,-1,0.1668,0,
1539_imp,Disability_status,disambig,1,-1,0.9999,2,
361_imp,Disability_status,disambig,0,-1,0.0660,1,
