seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
42,ours_per_condition_oracle_vs_decap,bias_abs_amb,-0.11111111111111116,0.4619238476953908,less,1328,-0.5231318681318681,0.6339948783610754
42,ours_predicted_condition_vs_decap,accuracy_amb,0.1807228915662651,0.0,greater,1328,0.1494066054735893,0.21287299567606516
42,ours_predicted_condition_vs_decap,accuracy_dis,0.14608433734939752,0.0,greater,1328,0.11906983319197055,0.1757526640170497
42,ours_predicted_condition_vs_decap,false_abstention_rate,-0.14608433734939757,0.0,less,1328,-0.17602455980461698,-0.118237478903067
42,ours_predicted_condition_vs_decap,bias_abs_amb,-0.11111111111111116,0.4619238476953908,less,1328,-0.5231318681318681,0.6339948783610754
42,ours_single_tau_vs_fairsteer,accuracy_amb,0.10730948678071539,0.0,greater,1279,0.07632064975522926,0.13671683103660656
42,ours_single_tau_vs_fairsteer,accuracy_dis,0.09591194968553463,0.0,greater,1279,0.06592890677397718,0.1230572042343978
42,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.09276729559748428,0.0,less,1279,-0.11987381703470032,-0.06133983889388627
42,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.26157407407407396,0.096,less,1279,-0.571434322521279,0.12987699656665153
42,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.14152410575427676,0.0,greater,1279,0.11449603377208818,0.17015084153699586
42,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.1320754716981133,0.0,greater,1279,0.10459587955625993,0.1598219178082191
42,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.1430817610062893,0.0,less,1279,-0.17134981473425237,-0.11432706162448948
42,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,-0.3208333333333333,0.33905146316851664,less,1279,-0.6041666666666667,0.5552646610814929
42,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.14152410575427676,0.0,greater,1279,0.11449603377208818,0.17015084153699586
42,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.13050314465408808,0.0,greater,1279,0.10260238740330631,0.15738389033876407
42,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.14150943396226415,0.0,less,1279,-0.17024707630368094,-0.11317275747508306
42,ours_predicted_condition_vs_fairsteer,bias_abs_amb,-0.3208333333333333,0.33905146316851664,less,1279,-0.6041666666666667,0.5552646610814929
42,ours_single_tau_vs_mpt,accuracy_amb,0.6458333333333333,0.0,greater,191,0.5257476778605695,0.7471264367816092
42,ours_single_tau_vs_mpt,accuracy_dis,0.5263157894736842,0.0,greater,191,0.3979533858998145,0.6444623655913979
42,ours_single_tau_vs_mpt,false_abstention_rate,-0.16842105263157894,0.001,less,191,-0.2826487414187643,-0.04949281692875172
42,ours_single_tau_vs_mpt,bias_abs_amb,0.90625,1.0,less,191,0.6572452910958904,1.0
42,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6666666666666667,0.0,greater,191,0.5581283542039356,0.7596467391304347
42,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.5578947368421052,0.0,greater,191,0.43869721155789043,0.6666666666666666
42,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.21052631578947367,0.0,less,191,-0.31462200781631655,-0.10415990259740261
42,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,191,,
42,ours_predicted_condition_vs_mpt,accuracy_amb,0.6666666666666667,0.0,greater,191,0.5581283542039356,0.7596467391304347
42,ours_predicted_condition_vs_mpt,accuracy_dis,0.5578947368421052,0.0,greater,191,0.43869721155789043,0.6666666666666666
42,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.21052631578947367,0.0,less,191,-0.31462200781631655,-0.10415990259740261
42,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,191,,
123,ours_single_tau_vs_composite,accuracy_amb,0.2756024096385542,0.0,greater,1328,0.23905270487160116,0.31325396522800064
123,ours_single_tau_vs_composite,accuracy_dis,0.5436746987951806,0.0,greater,1328,0.5015710127888973,0.5873097692685322
123,ours_single_tau_vs_composite,false_abstention_rate,-0.09789156626506024,0.0,less,1328,-0.13957473812521767,-0.058556628965881756
123,ours_single_tau_vs_composite,bias_abs_amb,0.390785684903332,0.958,less,1328,-0.02919484245204209,0.7848983253588517
123,ours_per_condition_oracle_vs_composite,accuracy_amb,0.3012048192771084,0.0,greater,1328,0.2679924170233566,0.33654565868263475
123,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5978915662650601,0.0,greater,1328,0.5591362165762679,0.6366899687876272
123,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.17921686746987953,0.0,less,1328,-0.21554765973168313,-0.1404814394992718
123,ours_per_condition_oracle_vs_composite,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_composite,accuracy_amb,0.29969879518072284,0.0,greater,1328,0.26636869993324436,0.3354334196538094
123,ours_predicted_condition_vs_composite,accuracy_dis,0.5978915662650601,0.0,greater,1328,0.5591362165762679,0.6366899687876272
123,ours_predicted_condition_vs_composite,false_abstention_rate,-0.17921686746987953,0.0,less,1328,-0.21554765973168313,-0.1404814394992718
123,ours_predicted_condition_vs_composite,bias_abs_amb,0.979020979020979,1.0,less,1328,0.8080218633765762,1.0
123,ours_single_tau_vs_self_debiasing,accuracy_amb,0.010542168674698815,0.179,greater,1328,-0.007850533578360302,0.02853610438967047
123,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6295180722891566,0.0,greater,1328,0.5936878970424697,0.6701096279837273
123,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6370481927710843,0.0,less,1328,-0.6787371829465731,-0.5965436322897112
123,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.16176470588235303,0.703,less,1328,-0.3720462052530363,0.6666666666666667
123,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.03614457831325302,0.0,greater,1328,0.022545578548140318,0.050850634005031356
123,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6837349397590361,0.0,greater,1328,0.6449627268798617,0.721375285836619
123,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7183734939759036,0.0,less,1328,-0.7558769404749666,-0.6801785575200561
123,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.034638554216867457,0.0,greater,1328,0.02014433426262485,0.04954987786620444
123,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6837349397590361,0.0,greater,1328,0.6449627268798617,0.721375285836619
123,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7183734939759036,0.0,less,1328,-0.7558769404749666,-0.6801785575200561
123,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.75,1.0,less,1328,0.35892857142857143,1.0
123,ours_single_tau_vs_decap,accuracy_amb,0.17018072289156627,0.0,greater,1328,0.14158117018276553,0.20119416873449134
123,ours_single_tau_vs_decap,accuracy_dis,0.10843373493975894,0.0,greater,1328,0.08058680653337094,0.13958279436765464
123,ours_single_tau_vs_decap,false_abstention_rate,-0.0963855421686747,0.0,less,1328,-0.12972479956760652,-0.0677644053450852
123,ours_single_tau_vs_decap,bias_abs_amb,-0.14208144796380084,0.28,less,1328,-0.5435691003911343,0.2838998299325739
123,ours_per_condition_oracle_vs_decap,accuracy_amb,0.19578313253012047,0.0,greater,1328,0.16765008423325153,0.22648600652951073
123,ours_per_condition_oracle_vs_decap,accuracy_dis,0.16265060240963847,0.0,greater,1328,0.13241289234439924,0.19411872048089307
123,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.20815101728100796,-0.14942393190197353
123,ours_per_condition_oracle_vs_decap,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_decap,accuracy_amb,0.1942771084337349,0.0,greater,1328,0.16666666666666674,0.22520852205421218
123,ours_predicted_condition_vs_decap,accuracy_dis,0.16265060240963847,0.0,greater,1328,0.13241289234439924,0.19411872048089307
123,ours_predicted_condition_vs_decap,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.20815101728100796,-0.14942393190197353
123,ours_predicted_condition_vs_decap,bias_abs_amb,0.4461538461538461,1.0,less,1328,0.32258064516129026,0.5780295138888889
123,ours_single_tau_vs_fairsteer,accuracy_amb,0.11388455538221531,0.0,greater,1285,0.08537642472647536,0.144838752646055
123,ours_single_tau_vs_fairsteer,accuracy_dis,0.1071428571428571,0.0,greater,1285,0.07791803841570552,0.13567129379811493
123,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.10869565217391303,0.0,less,1285,-0.13938697459138413,-0.076081067438417
123,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.2549019607843137,0.139,less,1285,-0.6745330237358101,0.19999999999999996
123,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.14040561622464898,0.0,greater,1285,0.11455927051671733,0.1698172077826509
123,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.1630434782608695,0.0,greater,1285,0.13249211356466883,0.19249032378769632
123,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.19254658385093165,0.0,less,1285,-0.22519791954919374,-0.1636025070396948
123,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,1285,,
123,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.1388455538221529,0.0,greater,1285,0.11388199277971121,0.16774715443113483
123,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.1630434782608695,0.0,greater,1285,0.13249211356466883,0.19249032378769632
123,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.19254658385093165,0.0,less,1285,-0.22519791954919374,-0.1636025070396948
123,ours_predicted_condition_vs_fairsteer,bias_abs_amb,0.33333333333333326,1.0,less,1285,0.20454545454545459,0.5112076211824038
123,ours_single_tau_vs_mpt,accuracy_amb,0.6372549019607843,0.0,greater,202,0.5368231144872492,0.7395937499999999
123,ours_single_tau_vs_mpt,accuracy_dis,0.55,0.0,greater,202,0.4326704545454546,0.6601941747572816
123,ours_single_tau_vs_mpt,false_abstention_rate,-0.24,0.0,less,202,-0.3404313771335048,-0.13184245660881178
123,ours_single_tau_vs_mpt,bias_abs_amb,0.9253731343283582,1.0,less,202,0.6870089285714286,1.0
123,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6568627450980392,0.0,greater,202,0.5599908256880735,0.7526911924610366
123,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.6200000000000001,0.0,greater,202,0.5113455029013539,0.7307795698924732
123,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.32,0.0,less,202,-0.41668956043956046,-0.22104957160342717
123,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,202,,
123,ours_predicted_condition_vs_mpt,accuracy_amb,0.6568627450980392,0.0,greater,202,0.5599908256880735,0.7526911924610366
123,ours_predicted_condition_vs_mpt,accuracy_dis,0.6200000000000001,0.0,greater,202,0.5113455029013539,0.7307795698924732
123,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.32,0.0,less,202,-0.41668956043956046,-0.22104957160342717
123,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,202,,
456,ours_single_tau_vs_composite,accuracy_amb,0.28915662650602414,0.0,greater,1328,0.24847443122804166,0.3261944440820799
456,ours_single_tau_vs_composite,accuracy_dis,0.5587349397590362,0.0,greater,1328,0.5153275184713945,0.6042109476235333
456,ours_single_tau_vs_composite,false_abstention_rate,-0.12801204819277107,0.0,less,1328,-0.1691906888308934,-0.08518853720009166
456,ours_single_tau_vs_composite,bias_abs_amb,0.3023872679045094,0.943,less,1328,-0.0641025641025641,0.6351606119843347
456,ours_per_condition_oracle_vs_composite,accuracy_amb,0.33283132530120485,0.0,greater,1328,0.29541151130521476,0.3664464471920155
456,ours_per_condition_oracle_vs_composite,accuracy_dis,0.588855421686747,0.0,greater,1328,0.5473357945779149,0.6339682076101468
456,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.17921686746987953,0.0,less,1328,-0.2173474221292894,-0.14002150800274107
456,ours_per_condition_oracle_vs_composite,bias_abs_amb,,,,1328,,
456,ours_predicted_condition_vs_composite,accuracy_amb,0.33283132530120485,0.0,greater,1328,0.29541151130521476,0.3664464471920155
456,ours_predicted_condition_vs_composite,accuracy_dis,0.588855421686747,0.0,greater,1328,0.5473357945779149,0.6339682076101468
456,ours_predicted_condition_vs_composite,false_abstention_rate,-0.17921686746987953,0.0,less,1328,-0.2173474221292894,-0.14002150800274107
456,ours_predicted_condition_vs_composite,bias_abs_amb,,,,1328,,
456,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.004518072289156572,0.701,greater,1328,-0.02715034654345123,0.016823465284856762
456,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6325301204819278,0.0,greater,1328,0.5922223286238343,0.6725565445790165
456,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6521084337349398,0.0,less,1328,-0.6917558394418648,-0.6120677973721054
456,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.3023872679045094,0.828,less,1328,-0.260205124710372,0.6117589419575926
456,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.03915662650602414,0.0,greater,1328,0.024963232009456562,0.05496393304853286
456,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6626506024096386,0.0,greater,1328,0.6244407913448083,0.7015151515151514
456,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7033132530120482,0.0,less,1328,-0.7421346641089934,-0.6620026276276276
456,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,,,,1328,,
456,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.03915662650602414,0.0,greater,1328,0.024963232009456562,0.05496393304853286
456,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6626506024096386,0.0,greater,1328,0.6244407913448083,0.7015151515151514
456,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7033132530120482,0.0,less,1328,-0.7421346641089934,-0.6620026276276276
456,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,,,,1328,,
456,ours_single_tau_vs_decap,accuracy_amb,0.15963855421686746,0.0,greater,1328,0.12877815160670145,0.19284944476276228
456,ours_single_tau_vs_decap,accuracy_dis,0.1174698795180723,0.0,greater,1328,0.08831589436970601,0.14894183749473752
456,ours_single_tau_vs_decap,false_abstention_rate,-0.12048192771084336,0.0,less,1328,-0.15058679286843402,-0.08962088144184738
456,ours_single_tau_vs_decap,bias_abs_amb,-0.1021711366538951,0.291,less,1328,-0.4541388376392385,0.23298676122264825
456,ours_per_condition_oracle_vs_decap,accuracy_amb,0.20331325301204817,0.0,greater,1328,0.17404580152671756,0.23184417486510747
456,ours_per_condition_oracle_vs_decap,accuracy_dis,0.14759036144578308,0.0,greater,1328,0.11939778660875192,0.179179917605389
456,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.17168674698795178,0.0,less,1328,-0.20094241620132092,-0.14178087837689315
456,ours_per_condition_oracle_vs_decap,bias_abs_amb,,,,1328,,
456,ours_predicted_condition_vs_decap,accuracy_amb,0.20331325301204817,0.0,greater,1328,0.17404580152671756,0.23184417486510747
456,ours_predicted_condition_vs_decap,accuracy_dis,0.14759036144578308,0.0,greater,1328,0.11939778660875192,0.179179917605389
456,ours_predicted_condition_vs_decap,false_abstention_rate,-0.17168674698795178,0.0,less,1328,-0.20094241620132092,-0.14178087837689315
456,ours_predicted_condition_vs_decap,bias_abs_amb,,,,1328,,
456,ours_single_tau_vs_fairsteer,accuracy_amb,0.1149068322981367,0.0,greater,1292,0.0847624362244898,0.149140667153331
456,ours_single_tau_vs_fairsteer,accuracy_dis,0.1358024691358024,0.0,greater,1292,0.10621171462617648,0.1654188204887219
456,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.1481481481481482,0.0,less,1292,-0.17823644398707392,-0.11817944014132355
456,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.10084033613445365,0.279,less,1292,-0.4543598827103981,0.24097602617404607
456,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.15838509316770188,0.0,greater,1292,0.13036266878950123,0.18820239910465475
456,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.1651234567901234,0.0,greater,1292,0.13689027283054964,0.19462381393855271
456,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.1990740740740741,0.0,less,1292,-0.23076923076923078,-0.17001641104605225
456,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,1292,,
456,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.15838509316770188,0.0,greater,1292,0.13036266878950123,0.18820239910465475
456,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.1651234567901234,0.0,greater,1292,0.13689027283054964,0.19462381393855271
456,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.1990740740740741,0.0,less,1292,-0.23076923076923078,-0.17001641104605225
456,ours_predicted_condition_vs_fairsteer,bias_abs_amb,,,,1292,,
456,ours_single_tau_vs_mpt,accuracy_amb,0.6285714285714286,0.0,greater,196,0.5208333333333333,0.7339591621336364
456,ours_single_tau_vs_mpt,accuracy_dis,0.5274725274725275,0.0,greater,196,0.3939313346228239,0.6593465045592705
456,ours_single_tau_vs_mpt,false_abstention_rate,-0.32967032967032966,0.0,less,196,-0.4506015037593985,-0.2117175018155411
456,ours_single_tau_vs_mpt,bias_abs_amb,0.04507042253521121,0.7665995975855131,less,196,-0.2618218623481781,0.9367088607594938
456,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6761904761904762,0.0,greater,196,0.5848869792639642,0.7663926902536715
456,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.5384615384615384,0.0,greater,196,0.4069767441860465,0.6629272619751627
456,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.3626373626373626,0.0,less,196,-0.4814926372155288,-0.2576840086310238
456,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,196,,
456,ours_predicted_condition_vs_mpt,accuracy_amb,0.6761904761904762,0.0,greater,196,0.5848869792639642,0.7663926902536715
456,ours_predicted_condition_vs_mpt,accuracy_dis,0.5384615384615384,0.0,greater,196,0.4069767441860465,0.6629272619751627
456,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.3626373626373626,0.0,less,196,-0.4814926372155288,-0.2576840086310238
456,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,196,,
789,ours_single_tau_vs_composite,accuracy_amb,0.2906626506024096,0.0,greater,1328,0.2552069199457259,0.3271341888687404
789,ours_single_tau_vs_composite,accuracy_dis,0.5843373493975903,0.0,greater,1328,0.5395283847396894,0.6275686849826619
789,ours_single_tau_vs_composite,false_abstention_rate,-0.1490963855421687,0.0,less,1328,-0.18923933649289099,-0.1075701871657754
789,ours_single_tau_vs_composite,bias_abs_amb,0.4874429223744292,0.995,less,1328,0.09633050562982554,0.7984538143975228
789,ours_per_condition_oracle_vs_composite,accuracy_amb,0.31777108433734935,0.0,greater,1328,0.2811503090019193,0.35286156813847097
789,ours_per_condition_oracle_vs_composite,accuracy_dis,0.6159638554216866,0.0,greater,1328,0.5739596469104666,0.6586492938577898
789,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.18825301204819278,0.0,less,1328,-0.22700635925177035,-0.14931900452488692
789,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.904109589041096,1.0,less,1328,0.75,0.9930118157704365
789,ours_predicted_condition_vs_composite,accuracy_amb,0.31777108433734935,0.0,greater,1328,0.2811503090019193,0.35286156813847097
789,ours_predicted_condition_vs_composite,accuracy_dis,0.6159638554216866,0.0,greater,1328,0.5739596469104666,0.6586492938577898
789,ours_predicted_condition_vs_composite,false_abstention_rate,-0.18825301204819278,0.0,less,1328,-0.22700635925177035,-0.14931900452488692
789,ours_predicted_condition_vs_composite,bias_abs_amb,0.904109589041096,1.0,less,1328,0.75,0.9930118157704365
789,ours_single_tau_vs_self_debiasing,accuracy_amb,0.012048192771084376,0.154,greater,1328,-0.009230769230769265,0.033640039222534245
789,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6731927710843373,0.0,greater,1328,0.6369314290588708,0.7118214248668443
789,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6807228915662651,0.0,less,1328,-0.7219633877211389,-0.6416728956950096
789,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.39583333333333326,0.939,less,1328,-0.08936914031463528,0.7556060606060605
789,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.03915662650602414,0.0,greater,1328,0.021468307327413123,0.05752264000330308
789,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.7048192771084336,0.0,greater,1328,0.6696430109093799,0.7403823080642085
789,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7198795180722891,0.0,less,1328,-0.7579219193192562,-0.6827794561933535
789,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,0.8125,1.0,less,1328,0.4543988269794722,1.0
789,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.03915662650602414,0.0,greater,1328,0.021468307327413123,0.05752264000330308
789,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.7048192771084336,0.0,greater,1328,0.6696430109093799,0.7403823080642085
789,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7198795180722891,0.0,less,1328,-0.7579219193192562,-0.6827794561933535
789,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.8125,1.0,less,1328,0.4543988269794722,1.0
789,ours_single_tau_vs_decap,accuracy_amb,0.15512048192771088,0.0,greater,1328,0.124427118510267,0.18897481325416585
789,ours_single_tau_vs_decap,accuracy_dis,0.12048192771084332,0.0,greater,1328,0.09115552010375023,0.15038930515303595
789,ours_single_tau_vs_decap,false_abstention_rate,-0.11144578313253013,0.0,less,1328,-0.14157718317215048,-0.08161776866338108
789,ours_single_tau_vs_decap,bias_abs_amb,0.07152230971128604,0.645,less,1328,-0.29029482830552855,0.4013768544683858
789,ours_per_condition_oracle_vs_decap,accuracy_amb,0.18222891566265065,0.0,greater,1328,0.1535056390977444,0.21504333352465127
789,ours_per_condition_oracle_vs_decap,accuracy_dis,0.15210843373493965,0.0,greater,1328,0.12461094452773609,0.1809026828798394
789,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.1506024096385542,0.0,less,1328,-0.17984959363895436,-0.12267041533345882
789,ours_per_condition_oracle_vs_decap,bias_abs_amb,0.4881889763779528,1.0,less,1328,0.3392857142857142,0.6504065040650406
789,ours_predicted_condition_vs_decap,accuracy_amb,0.18222891566265065,0.0,greater,1328,0.1535056390977444,0.21504333352465127
789,ours_predicted_condition_vs_decap,accuracy_dis,0.15210843373493965,0.0,greater,1328,0.12461094452773609,0.1809026828798394
789,ours_predicted_condition_vs_decap,false_abstention_rate,-0.1506024096385542,0.0,less,1328,-0.17984959363895436,-0.12267041533345882
789,ours_predicted_condition_vs_decap,bias_abs_amb,0.4881889763779528,1.0,less,1328,0.3392857142857142,0.6504065040650406
789,ours_single_tau_vs_fairsteer,accuracy_amb,0.11388455538221531,0.0,greater,1288,0.08239025539718546,0.14464185092523724
789,ours_single_tau_vs_fairsteer,accuracy_dis,0.13601236476043277,0.0,greater,1288,0.10549747253815496,0.16691969238202234
789,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.1452859350850077,0.0,less,1288,-0.17704619874973682,-0.11418690396983809
789,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.02491408934707917,0.466,less,1288,-0.3853232630955402,0.3161099675426822
789,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.14196567862714504,0.0,greater,1288,0.11454899171617437,0.16951855631593474
