seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
123,ours_per_condition_oracle_vs_composite,accuracy_amb,0.3012048192771084,0.0,greater,1328,0.2679924170233566,0.33654565868263475
123,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5978915662650601,0.0,greater,1328,0.5591362165762679,0.6366899687876272
123,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.17921686746987953,0.0,less,1328,-0.21554765973168313,-0.1404814394992718
123,ours_per_condition_oracle_vs_composite,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_composite,accuracy_amb,0.3012048192771084,0.0,greater,1328,0.2679924170233566,0.33654565868263475
123,ours_predicted_condition_vs_composite,accuracy_dis,0.5963855421686746,0.0,greater,1328,0.5576634377060737,0.6351724544311753
123,ours_predicted_condition_vs_composite,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.21536435956268166,-0.13931931156128066
123,ours_predicted_condition_vs_composite,bias_abs_amb,,,,1328,,
123,ours_single_tau_vs_self_debiasing,accuracy_amb,0.010526315789473717,0.45,greater,188,-0.05106068743286783,0.07369395711500974
123,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6236559139784945,0.0,greater,188,0.5257731958762887,0.7229043834914124
123,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.5913978494623655,0.0,less,188,-0.7047744360902256,-0.46986722399803305
123,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.30000000000000004,0.7060020345879959,less,188,-0.7725,1.0
123,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.052631578947368474,0.004,greater,188,0.013484317650984295,0.10257731958762882
123,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6666666666666667,0.0,greater,188,0.5728794642857142,0.7600104166666667
123,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.6666666666666666,0.0,less,188,-0.7732112174766814,-0.5454292929292929
123,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,,,,188,,
123,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.052631578947368474,0.004,greater,188,0.013484317650984295,0.10257731958762882
123,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6666666666666667,0.0,greater,188,0.5728794642857142,0.7600104166666667
123,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.6666666666666666,0.0,less,188,-0.7732112174766814,-0.5454292929292929
123,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,,,,188,,
123,ours_single_tau_vs_decap,accuracy_amb,0.14156626506024095,0.0,greater,1328,0.11242560359348683,0.1725508913142129
123,ours_single_tau_vs_decap,accuracy_dis,0.12951807228915657,0.0,greater,1328,0.09889591540534935,0.16192215935827708
123,ours_single_tau_vs_decap,false_abstention_rate,-0.12650602409638556,0.0,less,1328,-0.16047951479755637,-0.09634618599208783
123,ours_single_tau_vs_decap,bias_abs_amb,-0.15897435897435908,0.147,less,1328,-0.4393202146690519,0.14844930979040225
123,ours_per_condition_oracle_vs_decap,accuracy_amb,0.19578313253012047,0.0,greater,1328,0.16765008423325153,0.22648600652951073
123,ours_per_condition_oracle_vs_decap,accuracy_dis,0.16265060240963847,0.0,greater,1328,0.13241289234439924,0.19411872048089307
123,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.17771084337349397,0.0,less,1328,-0.20815101728100796,-0.14942393190197353
123,ours_per_condition_oracle_vs_decap,bias_abs_amb,,,,1328,,
123,ours_predicted_condition_vs_decap,accuracy_amb,0.19578313253012047,0.0,greater,1328,0.16765008423325153,0.22648600652951073
123,ours_predicted_condition_vs_decap,accuracy_dis,0.1611445783132529,0.0,greater,1328,0.13114629148340667,0.1918011161846778
123,ours_predicted_condition_vs_decap,false_abstention_rate,-0.17620481927710846,0.0,less,1328,-0.20689917598278484,-0.14763590307635902
123,ours_predicted_condition_vs_decap,bias_abs_amb,,,,1328,,
123,ours_single_tau_vs_fairsteer,accuracy_amb,0.2857142857142857,0.112,greater,17,0.0,0.6666666666666667
123,ours_single_tau_vs_fairsteer,accuracy_dis,-0.10000000000000009,1.0,greater,17,-0.30000000000000004,0.0
123,ours_single_tau_vs_fairsteer,false_abstention_rate,0.09999999999999998,1.0,less,17,0.0,0.3
123,ours_single_tau_vs_fairsteer,bias_abs_amb,0.0,1.0,less,17,0.0,0.0
123,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.4285714285714286,0.032,greater,17,0.0,0.8333333333333334
123,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.0,1.0,greater,17,0.0,0.0
123,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,0.0,1.0,less,17,0.0,0.0
123,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,17,,
123,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.4285714285714286,0.032,greater,17,0.0,0.8333333333333334
123,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.0,1.0,greater,17,0.0,0.0
123,ours_predicted_condition_vs_fairsteer,false_abstention_rate,0.0,1.0,less,17,0.0,0.0
123,ours_predicted_condition_vs_fairsteer,bias_abs_amb,,,,17,,
456,ours_single_tau_vs_composite,accuracy_amb,0.2906626506024097,0.0,greater,1328,0.24923523731076208,0.3284048680787811
456,ours_single_tau_vs_composite,accuracy_dis,0.5647590361445782,0.0,greater,1328,0.5208061808846761,0.6114498171256455
456,ours_single_tau_vs_composite,false_abstention_rate,-0.12951807228915663,0.0,less,1328,-0.1709540829878394,-0.08701738884092379
456,ours_single_tau_vs_composite,bias_abs_amb,-0.04395604395604402,0.573,less,1328,-0.2037378246753246,0.36621695386678255
456,ours_per_condition_oracle_vs_composite,accuracy_amb,0.3283132530120483,0.0,greater,1328,0.29095722476429453,0.3636501586425714
456,ours_per_condition_oracle_vs_composite,accuracy_dis,0.588855421686747,0.0,greater,1328,0.5473357945779149,0.6339682076101468
456,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.18072289156626506,0.0,less,1328,-0.2187280642775499,-0.1415525114155251
456,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.8846153846153846,1.0,less,1328,0.7265778807180081,0.9934640522875817
456,ours_predicted_condition_vs_composite,accuracy_amb,0.3283132530120483,0.0,greater,1328,0.29095722476429453,0.3636501586425714
456,ours_predicted_condition_vs_composite,accuracy_dis,0.588855421686747,0.0,greater,1328,0.5473357945779149,0.6339682076101468
456,ours_predicted_condition_vs_composite,false_abstention_rate,-0.18072289156626506,0.0,less,1328,-0.2187280642775499,-0.1415525114155251
456,ours_predicted_condition_vs_composite,bias_abs_amb,0.8846153846153846,1.0,less,1328,0.7265778807180081,0.9934640522875817
456,ours_single_tau_vs_self_debiasing,accuracy_amb,0.0,0.537,greater,180,-0.06668539325842696,0.07446808510638303
456,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6162790697674418,0.0,greater,180,0.48935592044403325,0.7375
456,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.627906976744186,0.0,less,180,-0.7468354430379747,-0.5057352941176472
456,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.0,0.5211693548387096,less,180,-0.8642857142857142,0.8571428571428571
456,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.05319148936170215,0.03,greater,180,0.0,0.11111111111111116
456,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6744186046511628,0.0,greater,180,0.55,0.7907473057288713
456,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7093023255813953,0.0,less,180,-0.8228401898734177,-0.5853593668915412
456,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,1.0,1.0,less,180,0.0,1.0
456,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.05319148936170215,0.03,greater,180,0.0,0.11111111111111116
456,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6744186046511628,0.0,greater,180,0.55,0.7907473057288713
456,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7093023255813953,0.0,less,180,-0.8228401898734177,-0.5853593668915412
456,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,1.0,1.0,less,180,0.0,1.0
456,ours_single_tau_vs_decap,accuracy_amb,0.16114457831325302,0.0,greater,1328,0.12911997058372363,0.19494215929351458
456,ours_single_tau_vs_decap,accuracy_dis,0.12349397590361444,0.0,greater,1328,0.0942249240121581,0.15406998700203756
456,ours_single_tau_vs_decap,false_abstention_rate,-0.1219879518072289,0.0,less,1328,-0.15280190842551492,-0.09131688477538503
456,ours_single_tau_vs_decap,bias_abs_amb,-0.3211640211640212,0.057,less,1328,-0.4606543792687826,0.06938923145819674
456,ours_per_condition_oracle_vs_decap,accuracy_amb,0.1987951807228916,0.0,greater,1328,0.1698628082896916,0.22799582833460574
456,ours_per_condition_oracle_vs_decap,accuracy_dis,0.14759036144578308,0.0,greater,1328,0.11939778660875192,0.179179917605389
456,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.17319277108433734,0.0,less,1328,-0.20202455590386628,-0.14263751637099656
456,ours_per_condition_oracle_vs_decap,bias_abs_amb,0.6074074074074074,1.0,less,1328,0.45614035087719307,0.763095238095238
456,ours_predicted_condition_vs_decap,accuracy_amb,0.1987951807228916,0.0,greater,1328,0.1698628082896916,0.22799582833460574
456,ours_predicted_condition_vs_decap,accuracy_dis,0.14759036144578308,0.0,greater,1328,0.11939778660875192,0.179179917605389
456,ours_predicted_condition_vs_decap,false_abstention_rate,-0.17319277108433734,0.0,less,1328,-0.20202455590386628,-0.14263751637099656
456,ours_predicted_condition_vs_decap,bias_abs_amb,0.6074074074074074,1.0,less,1328,0.45614035087719307,0.763095238095238
456,ours_single_tau_vs_fairsteer,accuracy_amb,0.2857142857142857,0.12,greater,14,0.0,0.6666666666666667
456,ours_single_tau_vs_fairsteer,accuracy_dis,0.0,1.0,greater,14,0.0,0.0
456,ours_single_tau_vs_fairsteer,false_abstention_rate,0.0,1.0,less,14,0.0,0.0
456,ours_single_tau_vs_fairsteer,bias_abs_amb,,,,14,,
456,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.2857142857142857,0.12,greater,14,0.0,0.6666666666666667
456,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.0,1.0,greater,14,0.0,0.0
456,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,0.0,1.0,less,14,0.0,0.0
456,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,14,,
456,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.2857142857142857,0.12,greater,14,0.0,0.6666666666666667
456,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.0,1.0,greater,14,0.0,0.0
456,ours_predicted_condition_vs_fairsteer,false_abstention_rate,0.0,1.0,less,14,0.0,0.0
456,ours_predicted_condition_vs_fairsteer,bias_abs_amb,,,,14,,
789,ours_single_tau_vs_composite,accuracy_amb,0.2801204819277108,0.0,greater,1328,0.24356516005515905,0.3164078827304036
789,ours_single_tau_vs_composite,accuracy_dis,0.5813253012048192,0.0,greater,1328,0.5376895947852313,0.6244463163243889
789,ours_single_tau_vs_composite,false_abstention_rate,-0.1430722891566265,0.0,less,1328,-0.18496936996104715,-0.10185185185185183
789,ours_single_tau_vs_composite,bias_abs_amb,0.075121520106054,0.68,less,1328,-0.2192718785446296,0.42511430230716424
789,ours_per_condition_oracle_vs_composite,accuracy_amb,0.3192771084337349,0.0,greater,1328,0.283728419023834,0.3545088196901515
789,ours_per_condition_oracle_vs_composite,accuracy_dis,0.6144578313253013,0.0,greater,1328,0.5720679244098865,0.657164667393675
789,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.18674698795180722,0.0,less,1328,-0.22625833838690113,-0.14705775323229728
789,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.8493150684931507,1.0,less,1328,0.6907836990595612,0.9861111111111112
789,ours_predicted_condition_vs_composite,accuracy_amb,0.3192771084337349,0.0,greater,1328,0.283728419023834,0.3545088196901515
789,ours_predicted_condition_vs_composite,accuracy_dis,0.6144578313253013,0.0,greater,1328,0.5720679244098865,0.657164667393675
789,ours_predicted_condition_vs_composite,false_abstention_rate,-0.18674698795180722,0.0,less,1328,-0.22625833838690113,-0.14705775323229728
789,ours_predicted_condition_vs_composite,bias_abs_amb,0.8493150684931507,1.0,less,1328,0.6907836990595612,0.9861111111111112
789,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.03658536585365857,0.904,greater,184,-0.09876543209876543,0.024397771755495345
789,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6568627450980393,0.0,greater,184,0.5533562102443923,0.7575924075924075
789,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6666666666666667,0.0,less,184,-0.7604538690476191,-0.5675536361103372
789,ours_single_tau_vs_self_debiasing,bias_abs_amb,-0.8,0.17782909930715934,less,184,-1.0,0.0
789,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.024390243902439046,0.13,greater,184,0.0,0.060975609756097615
789,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6862745098039216,0.0,greater,184,0.5833131067961165,0.7864104941638486
789,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7254901960784313,0.0,less,184,-0.8173295454545454,-0.6274509803921569
789,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,,,,184,,
789,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.024390243902439046,0.13,greater,184,0.0,0.060975609756097615
789,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6862745098039216,0.0,greater,184,0.5833131067961165,0.7864104941638486
789,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7254901960784313,0.0,less,184,-0.8173295454545454,-0.6274509803921569
789,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,,,,184,,
789,ours_single_tau_vs_decap,accuracy_amb,0.14457831325301207,0.0,greater,1328,0.11334336612738002,0.17852286312014348
789,ours_single_tau_vs_decap,accuracy_dis,0.1174698795180722,0.0,greater,1328,0.08733479109066948,0.14688294290591802
789,ours_single_tau_vs_decap,false_abstention_rate,-0.10542168674698796,0.0,less,1328,-0.13560553050329138,-0.0754986206880524
789,ours_single_tau_vs_decap,bias_abs_amb,-0.22301244602489212,0.105,less,1328,-0.484064722949615,0.10191207184628238
789,ours_per_condition_oracle_vs_decap,accuracy_amb,0.1837349397590362,0.0,greater,1328,0.15532224912715403,0.21634085623320615
789,ours_per_condition_oracle_vs_decap,accuracy_dis,0.1506024096385542,0.0,greater,1328,0.12243262689691263,0.17904660145206458
789,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.1490963855421687,0.0,less,1328,-0.17738890481651376,-0.12138055146662838
789,ours_per_condition_oracle_vs_decap,bias_abs_amb,0.5511811023622046,1.0,less,1328,0.40573611447974783,0.7068594563331406
789,ours_predicted_condition_vs_decap,accuracy_amb,0.1837349397590362,0.0,greater,1328,0.15532224912715403,0.21634085623320615
789,ours_predicted_condition_vs_decap,accuracy_dis,0.1506024096385542,0.0,greater,1328,0.12243262689691263,0.17904660145206458
789,ours_predicted_condition_vs_decap,false_abstention_rate,-0.1490963855421687,0.0,less,1328,-0.17738890481651376,-0.12138055146662838
789,ours_predicted_condition_vs_decap,bias_abs_amb,0.5511811023622046,1.0,less,1328,0.40573611447974783,0.7068594563331406
789,ours_single_tau_vs_fairsteer,accuracy_amb,0.5,0.013,greater,13,0.125,0.875
789,ours_single_tau_vs_fairsteer,accuracy_dis,0.0,1.0,greater,13,0.0,0.0
789,ours_single_tau_vs_fairsteer,false_abstention_rate,0.0,1.0,less,13,0.0,0.0
789,ours_single_tau_vs_fairsteer,bias_abs_amb,,,,13,,
789,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.5,0.013,greater,13,0.125,0.875
789,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.0,1.0,greater,13,0.0,0.0
789,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,0.0,1.0,less,13,0.0,0.0
789,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,13,,
789,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.5,0.013,greater,13,0.125,0.875
789,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.0,1.0,greater,13,0.0,0.0
789,ours_predicted_condition_vs_fairsteer,false_abstention_rate,0.0,1.0,less,13,0.0,0.0
789,ours_predicted_condition_vs_fairsteer,bias_abs_amb,,,,13,,
999,ours_single_tau_vs_composite,accuracy_amb,0.27409638554216864,0.0,greater,1328,0.23775006138457766,0.30973654921548405
999,ours_single_tau_vs_composite,accuracy_dis,0.5060240963855421,0.0,greater,1328,0.4616127613858905,0.5531730216406412
999,ours_single_tau_vs_composite,false_abstention_rate,-0.07228915662650601,0.001,less,1328,-0.11983301135698399,-0.02586933614330875
999,ours_single_tau_vs_composite,bias_abs_amb,-0.006802721088435382,0.765,less,1328,-0.12659216162582934,0.3929262245257062
999,ours_per_condition_oracle_vs_composite,accuracy_amb,0.29969879518072295,0.0,greater,1328,0.26356589147286824,0.333865454015751
999,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5557228915662651,0.0,greater,1328,0.5128057553956834,0.5990929411874394
999,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.13403614457831325,0.0,less,1328,-0.17398004352174737,-0.09244578532316679
999,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.326530612244898,0.896,less,1328,-0.09935430463576166,0.9545788770053476
999,ours_predicted_condition_vs_composite,accuracy_amb,0.29969879518072295,0.0,greater,1328,0.26356589147286824,0.333865454015751
999,ours_predicted_condition_vs_composite,accuracy_dis,0.5557228915662651,0.0,greater,1328,0.5128057553956834,0.5990929411874394
999,ours_predicted_condition_vs_composite,false_abstention_rate,-0.13403614457831325,0.0,less,1328,-0.17398004352174737,-0.09244578532316679
999,ours_predicted_condition_vs_composite,bias_abs_amb,0.326530612244898,0.896,less,1328,-0.09935430463576166,0.9545788770053476
999,ours_single_tau_vs_self_debiasing,accuracy_amb,0.010204081632652962,0.428,greater,185,-0.04903174140943511,0.07070707070707072
999,ours_single_tau_vs_self_debiasing,accuracy_dis,0.5517241379310345,0.0,greater,185,0.42678353658536583,0.6667582417582417
999,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.5632183908045977,0.0,less,185,-0.6777976190476189,-0.4347826086956522
999,ours_single_tau_vs_self_debiasing,bias_abs_amb,-0.6000000000000001,0.39143730886850153,less,185,-1.0,0.775
999,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.030612244897959107,0.161,greater,185,-0.021505376344086002,0.08411777952933229
999,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.5977011494252873,0.0,greater,185,0.4736068111455109,0.7176670474014849
999,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.6206896551724138,0.0,less,185,-0.7333333333333333,-0.5
999,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,0.3999999999999999,1.0,less,185,0.0,1.0
999,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.030612244897959107,0.161,greater,185,-0.021505376344086002,0.08411777952933229
999,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.5977011494252873,0.0,greater,185,0.4736068111455109,0.7176670474014849
999,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.6206896551724138,0.0,less,185,-0.7333333333333333,-0.5
999,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.3999999999999999,1.0,less,185,0.0,1.0
999,ours_single_tau_vs_decap,accuracy_amb,0.15210843373493976,0.0,greater,1328,0.11944136471881724,0.18264735064754206
999,ours_single_tau_vs_decap,accuracy_dis,0.08734939759036142,0.0,greater,1328,0.05546201480003844,0.11737821866052989
999,ours_single_tau_vs_decap,false_abstention_rate,-0.0753012048192771,0.0,less,1328,-0.10595982207750676,-0.04128205299072397
999,ours_single_tau_vs_decap,bias_abs_amb,-0.3700787401574803,0.089,less,1328,-0.44796179401993363,0.12105751391465663
999,ours_per_condition_oracle_vs_decap,accuracy_amb,0.17771084337349408,0.0,greater,1328,0.1460123229111004,0.20712138775701375
999,ours_per_condition_oracle_vs_decap,accuracy_dis,0.13704819277108438,0.0,greater,1328,0.10690773182415761,0.16693193700651657
999,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.13704819277108432,0.0,less,1328,-0.16667298937784525,-0.10801979046993819
999,ours_per_condition_oracle_vs_decap,bias_abs_amb,-0.03674540682414695,0.495,less,1328,-0.4426443335709195,0.6429014167650531
999,ours_predicted_condition_vs_decap,accuracy_amb,0.17771084337349408,0.0,greater,1328,0.1460123229111004,0.20712138775701375
999,ours_predicted_condition_vs_decap,accuracy_dis,0.13704819277108438,0.0,greater,1328,0.10690773182415761,0.16693193700651657
999,ours_predicted_condition_vs_decap,false_abstention_rate,-0.13704819277108432,0.0,less,1328,-0.16667298937784525,-0.10801979046993819
999,ours_predicted_condition_vs_decap,bias_abs_amb,-0.03674540682414695,0.495,less,1328,-0.4426443335709195,0.6429014167650531
999,ours_single_tau_vs_fairsteer,accuracy_amb,0.33333333333333337,0.115,greater,10,0.0,0.75
999,ours_single_tau_vs_fairsteer,accuracy_dis,0.0,1.0,greater,10,0.0,0.0
999,ours_single_tau_vs_fairsteer,false_abstention_rate,0.0,1.0,less,10,0.0,0.0
999,ours_single_tau_vs_fairsteer,bias_abs_amb,0.0,1.0,less,10,0.0,0.0
999,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.5,0.035,greater,10,0.0,0.875
